Query_Identifier,Dataset_Scale_Gigabytes,Actual_Execution_Time_Seconds,Predicted_Execution_Time_Seconds,Absolute_Execution_Time_Error,Actual_Energy_Consumption_Joules,Predicted_Energy_Consumption_Joules,Absolute_Energy_Consumption_Error
1,1.0,1.51,1.1644505,0.3455494737625122,21.76,10.361264,11.3987357711792
2,1.0,5.85,21.482737,15.632736587524414,61.48,246.47122,184.99122192382814
3,1.0,1.18,0.54528517,0.6347148346900939,26.48,3.2145934,23.265406589508057
4,1.0,0.32,1.7673986,1.4473985958099365,6.68,7.1710825,0.4910824966430667
5,1.0,1.1,1.0346191,0.06538090705871591,15.96,38.941498,22.981497802734374
6,1.0,0.29,2.6756597,2.385659656524658,4.01,24.623796,20.613796463012697
7,1.0,5.65,24.847448,19.197448348999025,60.86,179.06851,118.20851196289063
8,1.0,0.6,3.744157,3.144157075881958,8.56,145.68657,137.12656921386719
9,1.0,2.39,2.9509385,0.5609384632110594,28.72,85.54235,56.82235076904297
10,1.0,0.75,3.1948678,2.4448678493499756,14.81,54.59903,39.78902954101562
11,1.0,0.16,1.9801832,1.820183243751526,2.02,82.386955,80.36695526123047
12,1.0,0.44,1.1986116,0.7586116170883179,5.53,8.185501,2.6555010986328123
13,1.0,0.75,0.52877164,0.22122836112976074,9.64,11.102959,1.4629586791992182
14,1.0,0.29,1.5930403,1.3030403470993042,3.66,6.4114375,2.7514375114440917
15,1.0,0.66,1.1644505,0.5044505262374878,7.86,10.361264,2.5012642288208005
16,1.0,0.5,1.1949592,0.6949591636657715,5.99,7.8691387,1.879138717651367
17,1.0,0.76,1.0917971,0.3317971134185791,6.76,44.074997,37.31499694824219
18,1.0,1.96,3.8618176,1.9018175983428955,26.31,57.755028,31.445027770996095
19,1.0,0.13,2.2675786,2.1375786018371583,2.79,14.887946,12.097946128845216
20,1.0,1.14,0.9573051,0.18269492626190176,13.14,146.92094,133.7809442138672
21,1.0,2.29,0.59201145,1.6979885482788086,32.63,72.131615,39.50161468505859
22,1.0,0.21,2.0157611,1.805761137008667,4.64,62.883434,58.243434295654296
1,3.0,9.72,4.541863,5.178137035369874,143.75,69.5133,74.23670196533203
2,3.0,25.88,23.81624,2.0637596893310537,236.46,253.26765,16.807654418945305
3,3.0,1.44,6.154308,4.714307842254639,19.35,39.74747,20.39747085571289
4,3.0,1.93,1.8354154,0.09458463668823236,23.36,13.424768,9.935231552124023
5,3.0,9.33,3.8670902,5.4629097747802735,129.82,37.75844,92.06156188964843
6,3.0,1.38,2.8181136,1.4381135654449464,19.25,58.66191,39.41191101074219
7,3.0,53.44,33.308136,20.131864013671873,579.67,202.18434,377.4856585693359
8,3.0,2.12,6.7478275,4.6278275299072265,24.6,162.92088,138.32088317871094
9,3.0,27.18,10.383927,16.79607265472412,380.32,85.602425,294.71757537841796
10,3.0,2.05,1.91941,0.13059000968933088,23.18,79.10578,55.92578155517578
11,3.0,2.99,2.3603508,0.6296491527557375,23.58,82.74798,59.16797821044922
12,3.0,1.63,2.5642147,0.9342147064208985,21.82,80.79293,58.97293060302734
13,3.0,2.08,3.2623818,1.1823817920684814,26.79,30.538538,3.7485379791259774
14,3.0,0.93,1.5610238,0.6310238313674926,11.02,55.883114,44.86311386108399
15,3.0,2.85,4.541863,1.6918629646301269,37.11,69.5133,32.40329803466797
16,3.0,0.95,1.1577276,0.20772759914398198,11.94,11.271214,0.6687864685058589
17,3.0,3.67,3.7836149,0.11361487388610847,34.66,116.52096,81.86095794677735
18,3.0,28.38,26.502493,1.877507095336913,375.84,371.3549,4.48511108398435
19,3.0,0.39,2.2946973,1.9046972846984862,6.32,18.148443,11.828443222045898
20,3.0,16.81,13.649695,3.160304603576659,178.1,248.5641,70.46410217285157
21,3.0,2.04,2.7681131,0.7281131362915039,29.83,169.3282,139.49820129394533
22,3.0,0.29,2.3160641,2.0260641193389892,4.47,63.1363,58.66629913330078
1,5.0,20.55,13.9319515,6.618048477172852,337.64,187.84238,149.7976232910156
2,5.0,44.71,30.122255,14.587744674682618,491.33,270.02515,221.30485351562498
3,5.0,8.46,8.529593,0.06959346771240149,154.32,194.46965,40.149650268554694
4,5.0,14.12,1.9050251,12.214974875450133,189.31,25.21739,164.0926099395752
5,5.0,14.27,10.542573,3.727427024841308,195.35,85.7513,109.59870300292968
6,5.0,1.75,2.9057813,1.1557812690734863,25.63,107.48322,81.85322296142579
7,5.0,46.81,32.15808,14.651918945312502,61.91,115.54748,53.63747772216797
8,5.0,4.77,23.051157,18.281156997680664,69.74,182.75052,113.01051879882813
9,5.0,19.75,20.603811,0.8538112640380859,396.04,390.5094,5.5306005859375205
10,5.0,6.54,7.386847,0.8468470191955566,121.16,203.04298,81.88298400878907
11,5.0,27.21,18.927868,8.282132110595704,388.0,96.87025,291.12975311279297
12,5.0,15.75,12.032687,3.717312812805176,315.75,167.89586,147.85414123535156
13,5.0,6.95,4.8816595,2.0683404922485353,109.7,82.360016,27.339984130859378
14,5.0,1.87,4.5954695,2.7254694747924804,25.5,148.79163,123.2916259765625
15,5.0,5.02,13.9319515,8.911951522827149,67.2,187.84238,120.64237670898437
16,5.0,1.5,1.1258212,0.37417876720428467,28.88,15.159875,13.720125083923339
17,5.0,29.27,29.98601,0.7160095977783207,322.03,229.01642,93.01358154296872
18,5.0,52.47,53.491768,1.0217678833007824,778.89,878.3017,99.41169677734376
19,5.0,1.27,2.3222132,1.0522131729125976,10.97,23.556059,12.586058883666992
20,5.0,78.18,81.512344,3.3323443603515557,811.68,480.7376,330.9423901367187
21,5.0,9.89,6.1546545,3.7353454971313482,190.62,194.97716,4.357157592773433
22,5.0,0.38,2.6100583,2.230058307647705,6.25,63.383698,57.133697509765625
