Query_Identifier,Dataset_Scale_Gigabytes,Actual_Execution_Time_Seconds,Predicted_Execution_Time_Seconds,Absolute_Execution_Time_Error
1,1,1.51,1.5424161938265761,0.03241619382657612
2,1,5.85,5.740548189555331,0.10945181044466867
3,1,1.18,1.163653812113348,0.016346187886651986
4,1,0.32,0.3442113053825263,0.024211305382526305
5,1,1.1,1.010826703467576,0.08917329653242412
6,1,0.29,0.29411578363427704,0.004115783634277059
7,1,5.65,5.461327759436507,0.18867224056349308
8,1,0.6,0.6005456988265698,0.0005456988265698515
9,1,2.39,2.1992275452040406,0.1907724547959595
10,1,0.75,0.718374517637031,0.031625482362969026
11,1,0.16,0.1978944813565889,0.037894481356588905
12,1,0.44,0.43327762083064497,0.0067223791693550305
13,1,0.75,0.7428479612161989,0.007152038783801107
14,1,0.29,0.2900932324552925,9.323245529252455e-05
15,1,0.66,0.658740193904757,0.0012598060952430101
16,1,0.5,0.4524346912621795,0.0475653087378205
17,1,0.76,0.6798792874633299,0.08012071253667008
18,1,1.96,1.9446712526533796,0.015328747346620375
19,1,0.13,0.1304324907192357,0.00043249071923570637
20,1,1.14,1.0272580630196444,0.1127419369803555
21,1,2.29,2.293723303648136,0.0037233036481358894
22,1,0.21,0.19441605673718174,0.015583943262818256
1,3,9.72,7.645427620741283,2.0745723792587176
2,3,25.88,24.598705658911694,1.281294341088305
3,3,1.44,1.4135640859987535,0.026435914001246452
4,3,1.93,1.7729795049585642,0.15702049504143578
5,3,9.33,9.620289399530852,0.2902893995308524
6,3,1.38,1.2230588186447031,0.15694118135529678
7,3,53.44,54.68108185526304,1.2410818552630403
8,3,2.12,1.9832886934076865,0.13671130659231356
9,3,27.18,26.314713115195175,0.8652868848048243
10,3,2.05,2.083650891002497,0.033650891002497296
11,3,2.99,2.4760267469208523,0.5139732530791479
12,3,1.63,1.6414823057754364,0.011482305775436519
13,3,2.08,2.0282236642771334,0.05177633572286666
14,3,0.93,1.0163706561389563,0.08637065613895623
15,3,2.85,2.128088470807052,0.7219115291929481
16,3,0.95,0.9159537993010731,0.03404620069892683
17,3,3.67,3.8231739495546955,0.15317394955469554
18,3,28.38,27.187621371783738,1.192378628216261
19,3,0.39,0.33740351537274393,0.05259648462725608
20,3,16.81,16.644296525382174,0.16570347461782475
21,3,2.04,2.1681582940573203,0.12815829405732027
22,3,0.29,0.2700764066974843,0.019923593302515696
1,5,20.55,17.234450384318457,3.315549615681544
2,5,44.71,36.973217668893504,7.736782331106497
3,5,8.46,8.04860832409057,0.4113916759094316
4,5,14.12,13.744741304640435,0.37525869535956424
5,5,14.27,14.89803151130266,0.6280315113026607
6,5,1.75,1.9811193932961388,0.23111939329613884
7,5,46.81,44.88070046529009,1.9292995347099122
8,5,4.77,4.671492407753548,0.09850759224645156
9,5,19.75,18.79960963116821,0.9503903688317905
10,5,6.54,6.178748086715146,0.3612519132848542
11,5,27.21,23.214811995860792,3.9951880041392087
12,5,15.75,15.252300569693805,0.497699430306195
13,5,6.95,6.462584202026263,0.48741579797373724
14,5,1.87,1.872291709363571,0.0022917093635708152
15,5,5.02,4.65456936728677,0.3654306327132293
16,5,1.5,1.2916986488346023,0.20830135116539772
17,5,29.27,23.023335009109214,6.246664990890785
18,5,52.47,45.236865187284394,7.233134812715605
19,5,1.27,1.1175624891044451,0.1524375108955549
20,5,78.18,73.94995480080692,4.230045199193086
21,5,9.89,9.639182799188657,0.25081720081134407
22,5,0.38,0.3506547461905902,0.029345253809409777
